-5.0571366718151864,-1.279460740076015,4.9995470061566945,0.90135453137595523,2.9784079792334985,-0.18831188221118023,3.3177169322263405,-1.0972390975789057
-3.2772223137618068,-0.76629344216919271,3.8330296190240007,-1.1765291808371376,2.4249592576287391,2.5011184389564374,3.1572830838080495,1.0584898363822686
-5.1910189651670029,-1.3893192336643381,4.3638793526852728,1.5186467417315272,2.5177845822588876,3.9311782272063782,2.3703136586710842,-0.68596762089427799
0.9392647256268819,0.84732368448151241,-2.2710623422832921,-2.7903579876636431,-3.986381930735984,9.3666742770379745,-0.53755960893973298,5.8183272066153098
1.2842952531771479,-0.58591181253857894,-3.2218733184401538,-1.2664721837705375,-6.5042421458221682,8.7912807961087349,-1.1977791545017042,4.9061871160680433
-3.193183808471499,5.217807439698106,1.2877134059989488,-2.8365822770268156,5.6227481858499404,-0.50752507613754361,-1.0523270269834393,-0.85213587131282842
-0.37040459829710803,2.8947259780524188,2.8677057740977343,-4.359646992114822,6.8446052906486692,1.4781651557516824,1.0979568759982836,-0.76373771409164082
0.58605120279055301,0.60483472047033027,-4.2474431858155048,-2.5382660698887709,-4.5877038203288034,9.4611386410507254,0.078750264676742732,6.0108674328858998
-1.0396122806116015,-1.646068223783332,9.3587898787538251,-1.1245190487931764,4.4675426898312711,-1.541663359215345,-0.57982005623041333,-0.10349061324118553
-0.94528475718340477,3.8106072963508208,1.9369340454492705,-4.1378647479469226,4.7210875265876702,1.9147067066879626,0.2973689778848051,1.1797835750544361
-5.255223840582457,-1.3039254227506887,6.2828830278809811,-0.38551311291893464,3.4967061569368205,2.9063340738405494,1.4586826950106484,1.5651034324612569
-3.5943418793844675,6.3666389355321504,1.2149396220038788,-3.9911872958936243,5.3562599458670848,1.475412617493566,-1.7656889575258909,1.3882818648180484
-5.8359279358264029,-1.6851438673046639,3.8403978025084369,-2.3768872760754336,2.4500910384993038,1.4398127591669154,3.2290853436765037,0.52150159631048199
-3.0374543119794768,-0.74897433401179492,5.7522995563357133,1.1577068675877831,2.1421464555608138,0.78860804263325179,3.867924888757623,-0.68222323877493529
1.3058611750245088,-1.4919671569457886,-2.690758545023368,-2.7968419366229695,-4.6288751832053627,9.2603943650972109,-1.6882693369660542,4.9213800557320457
-1.7756242238364233,3.8036244314197982,3.0116161012509637,-5.8753692647755278,5.1731178495309162,1.5722279286448204,-2.0446780897774626,1.3663642526388076
-0.29106921624458759,-3.9108384794725994,6.5376603503546926,-2.4785954665863361,5.2045797952116786,0.87805931499704259,-2.1585819133511719,0.33769570622971218
-0.025598195308278449,-1.3020030731920602,6.590158919201758,-3.7635679322365361,3.3223536122673898,2.2797713523678755,0.17464234297035397,0.53785090171771333
-0.60348301981826979,-4.6634621677335089,8.4690900699653895,-1.2499717449799481,4.0085454698056813,0.016422652509767488,-0.57761208459656554,0.99685748492082449
-1.3028230061456116,3.1511205270094536,3.0510109130314382,-3.8646263493555066,6.9147338432165135,2.8904841879175969,-0.59522684394440351,-0.63506868895985791
-2.3540904269894796,-3.6595494511385258,8.2800642798963402,-3.468872230484803,5.2827555905070787,1.4367238128647077,-1.3097744492140526,2.3266141805796683
0.52502546859540011,-3.6102380991675682,6.5885678471515225,-2.8801083069755253,4.5088813748606116,1.0412381271155866,-0.34010656374678644,-0.12721738998941889
-6.1114597964192949,-0.61043960496464977,3.9630623438259986,-0.18077632790289327,2.4216375182075587,1.8251528292642081,3.8515153268654152,-0.51335883413871131
-4.760331478632672,0.038247202070019082,5.4556414814776204,0.72666938267789027,3.9311419011252919,0.18315832520746755,2.5981941429489477,1.4841160090823469
-5.7254301981195788,-2.2871114584228862,2.7573387403881733,0.65770309438085595,1.2833627890594288,1.9670892983276447,2.4642331580016621,0.061252108361205065
-0.12337932101714544,3.2920105090398355,1.5622163757460323,-4.8940515763604111,7.5588635040915699,2.0842241804560109,-0.038831671854803879,1.0154538242729709
0.73702385575455009,-3.5490492273189496,6.0844145287958185,-2.7188130593722395,4.6859775263342085,0.28666558153168897,1.706318487816362,-0.19024829463228662
2.8506833227034543,-0.22345751004316725,-2.2701085571608557,-2.3012411933486168,-4.3122443185525938,9.0636317612759516,-1.3324013267063752,7.1638214944498921
-4.0808231503560668,-1.1278223736826944,5.0165979834538046,-1.2406833692590289,2.0531158159389444,0.61430897536122431,1.8961905308095859,-0.27044673615711717
-2.9274331870662742,-2.9513540056374681,8.0390943480828554,-3.590113503193721,5.6595453340046635,1.8813792055961938,-1.3055820653060721,2.3932482591460298
-1.9495359234235405,4.3703169918325573,1.6278305055468252,-2.2985629548574806,5.0781946098997812,1.6452033428874131,-0.32720812542643413,0.39740276025094801
-2.9349594898081772,6.0334805293831639,2.5958432538866769,-4.6522406364510784,6.6810881380589642,2.7467100454902682,0.16886212066023126,2.3439082006939826
-5.4894983476599375,-0.20002482936440835,4.1028711733559762,1.251867382861525,2.9490882832951524,1.2349997010251019,1.3070060877889178,-0.12746281028560397
0.019469759752375193,-2.7297981672712037,7.5655726911419494,-3.0695656502033231,4.8932031213782867,-1.3948114479097848,-0.96002909943812931,-0.27727902452300351
0.46865808767287342,2.3955974736833134,-1.7860767803292548,-3.6967639133999972,-6.9370019257052542,9.0506669563425532,-1.9950070413177818,5.4514771172197536
-1.7073750056699137,4.6863008473563434,1.5704415887393846,-5.561287283799051,5.280082848576912,2.9313131759265549,0.5248729236166163,0.058198202001191267
-1.151323046936513,4.1164116446080019,2.3349626592678208,-3.9297376189794031,2.9110914245682378,0.72713147240425235,-0.39641091101893267,1.8116492404592202
-4.1738563420046502,-0.99337751876788827,5.641183833553395,0.86195863499050074,3.2151434929032705,1.5852709231052211,3.5218888336905803,0.2495334647373332
-1.7226861503962552,-2.9045140742363706,6.730534002541801,-4.2662539416454752,3.6631095790382746,1.0253367332123491,-0.36208520962039487,1.0790873108516905
0.98087192735989226,0.087965346018706175,-4.2716982445834066,-3.275744121290018,-6.6304884055208433,9.155558028580419,-1.1855912250715821,4.8345752429493869
-1.5339938032097726,5.2814542063768233,0.88260082155794328,-3.5445414224533254,5.9242724212380375,1.3199903992669633,-0.53036843487868368,-0.49759458721637162
-5.7184156198706217,-0.34036479581795642,4.5613269472654947,1.128729722040186,3.3316359774694342,0.85744454558698247,3.5846212852501944,-0.73275239654967084
-4.2804257414646045,0.26059617317974015,5.6561380743326595,0.71853596239762663,3.6139802333040119,1.1073521725200275,2.5681058800593535,-1.8786256315270198
-1.7209729559860241,-3.5736971110040292,10.420857542881141,-2.0906019948452785,4.4994088596852446,1.3337721095915311,-0.12030413501212814,-3.236588748055544
-3.2747173660080824,-2.0813767275479313,7.4600356869352789,-2.5073316225129729,3.2635206478656018,1.0303995222290421,-1.2109327770837441,-1.8660101010461674
-2.0935575827991237,3.0867158404980373,1.6055915459896455,-3.7781372424298088,7.0993376963667005,-0.14488260332317315,-1.3545929694547696,-0.50133598017793313
-0.38964905939881023,3.9043043689350836,4.2994245066152494,-6.1137545949403238,5.1404384685624205,2.8677705810623464,-0.61138959093682299,1.1284616916719221
-3.9517491459300564,-3.2563820343678116,5.5050039865576128,-0.75853475186349206,2.6975355529062539,3.1245602519267601,1.0640738409255535,1.9018573453269578
0.95326907282647411,0.74280655534782658,-3.6068697439362212,-2.4515312126554094,-3.9488260410884779,8.9762480302051273,-1.6276997777062592,6.2423571352469196
-6.4593384402258289,-0.023726722044941861,5.4942468243011788,-0.76861055319353744,3.5258897781070204,-0.56099434929674885,4.7818649982720451,-0.045980093026361073
-2.977804214856699,0.8430589008964835,5.4237971124228697,0.49353251803647913,3.541205122517983,1.6231995721387174,1.6704036095013517,-0.31331660052137378
0.20076937157132391,-0.1592388800135798,-3.7904442885879939,-3.5814524370988821,-4.4714569501237103,9.5996970394639511,-2.4999572107661647,5.6396471724896369
-1.9329564594957689,-1.474240050017352,6.4581419037923959,-2.6993941117637901,5.4741963508982217,0.68469190874021602,-0.81378942999554238,-1.468821888112728
-1.8623926163593751,-1.8380180478131303,8.2680529729637939,-3.5288157995367779,3.1437006906780778,1.9508117922094768,-1.0678301077517625,-0.10648724671655249
-5.0061174637564134,-1.2878342654324519,5.1680500629037125,-0.34231934599994751,3.2256574913756495,2.3722845959940333,3.0011710660481388,-0.059553367039900613
-3.0706406544514802,-1.0846206424954459,5.2754254918373515,0.51116720877711075,3.8684858745723818,2.259940425969527,3.0189713409165746,0.16277909294711754
-1.1619952154441076,-3.4970117941852492,8.803591626966762,-0.84723762179212159,3.6745817926434032,1.4690206746996901,-2.8584503441335984,-1.5799473455582003
-4.672693105409973,-0.51681684960882768,4.4607374771081201,0.28436295079220009,3.1033340530283011,1.1323958462004673,1.497653102326638,-1.039678299332264
3.1710562078720059,1.2122667055441241,-2.1151452613917749,-2.5919275211346342,-7.0053122923805304,10.181351598502108,-0.18110716282718387,6.9246957278897376
-2.3989553712954041,-3.408835519379279,7.7615012139990451,-1.7482765022553521,6.0853417061143302,1.9810967479826096,0.2567432944739807,-0.045462600127982936
-3.0322605042931783,-4.4652076131635727,7.8962900000393219,-1.6346696263706273,3.8645753698418384,0.81250368280628371,0.10079751319371522,0.51888816386045677
-1.635994112554918,2.8598492418308612,0.67262019093075631,-5.175152232225197,6.4443607134754455,3.1023261390389623,-1.0868843196450442,-1.2716542393346666
0.81160243259160969,0.37722282970633614,-3.3997336543312491,-2.0791508539741246,-3.9413131283206599,9.0928771160741011,-1.4650122069183986,7.3613196044346179
0.49353483091721828,0.4537414589138602,-5.5707891040895543,-1.6193280990727723,-3.6068723152988662,8.0558743586450117,0.43510203898392186,6.3127128959952419
-1.4186382804068787,3.8666207189251662,2.7708174594216572,-3.7783803955089743,5.9504365789285929,2.3802580711609624,-1.0151254615519578,1.7216163272255665
-5.3367376298776916,-0.44875402402330294,5.0731254816380851,0.31675480905044473,2.6292680253696714,2.4137033518580888,1.4858856780435037,-0.22915545612644117
-1.5870571981370856,-2.7829673158180972,8.629703220595708,-1.2610875044763448,3.7551932636573295,-0.47091596119460455,1.574071313085037,0.6044156173366162
-6.3913952680786768,-0.40247045692264966,4.8333513292618351,0.47494590440853662,1.1714874114371272,0.80107973947335387,1.1807246869657693,1.293429230301897
-0.96461163062935462,-2.1886595084300411,8.1679509674519792,-2.6027891886812951,3.2398397684523941,0.0042231839095001611,-1.8857886319732202,-1.0121625870958242
-1.182105410315756,-4.0362208403643045,8.1534354435718992,-3.2636994395882417,4.0033180843152048,0.79679341857283315,-0.52589934977439479,1.5112685980499552
-4.6246449933695137,-0.79433188429018942,4.6932707318630893,0.30452673676996589,1.6456653655525091,-0.1426601680487094,2.8898230075837135,0.60961889083377896
-3.8706025755629425,-2.0624930738014076,5.3825356850331074,-0.66060340412118912,1.8789712857791139,1.067614626338744,3.2362870557249304,1.5816481916244007
-0.87444483909849424,-1.2906258686895904,-5.3767536986810951,-3.1936642898094854,-6.192109012446414,10.355287531154136,-0.7275144856910547,7.5403320136919287
-0.97805527305709472,2.6659896172695854,1.35418074036235,-4.8526528410204799,6.2798608719464104,-0.34290637271064028,-1.7585902998928677,0.838722433948208
1.6131141861453528,-0.027854862443751155,-4.6243751810276628,-3.0258142232447307,-5.5560208717202269,8.2915002615602749,-1.3886561975626204,5.5156053282825948
-0.86206665815097194,0.84767406771443754,-3.866383666875687,-1.4326270432883201,-8.1713432247332669,8.6260403683070273,-1.510332417048605,7.069456249890397
-0.35606953606667824,-3.0874494880189065,7.9791930524396841,-3.7658781808873862,3.8262862719201829,1.534193601744958,-0.17662918158749469,2.3152183677546105
-1.2546515979210113,6.3176793216429665,2.1786078888334681,-3.2352661538704917,6.8250989365197565,1.9701915397966552,0.26152073534373943,2.2026738020226246
-0.84286623118634252,-4.0423299226555258,7.3706580739947931,-4.0252932095430278,4.740321559404638,0.70177800820881808,-0.96988732946026168,-0.97734957570544767
1.4055567855563964,0.092529591473287431,-2.9192730554730071,-1.7033837426934526,-4.9390463230809436,7.8551079460814615,-1.696904457715851,7.0800512374462539
0.80031203255454819,0.97886883677632741,-4.5356894673126567,-3.1594793717232101,-4.1217264227982051,7.4449152121200104,-1.569846628088843,7.128351146955886
-0.49666716111481723,0.92770122343739303,-3.740858601582489,-4.761701387396867,-4.8403974331868254,7.2416859170503542,-1.8141213061781407,3.8426152465808192
-4.103678597265187,3.5595692553510219,2.9480571176091521,-5.265998657167013,6.5533462020937421,1.8926280110148856,0.23187551908894988,0.6927059732592874
-0.72707829538952207,3.7481080059344527,3.0209286016784116,-5.6985121980832307,6.5104363693323899,1.2581319117139085,-0.71138311987877445,-0.4130914960476183
0.082404810233397185,4.3685283054689759,2.3863861510526374,-4.7976385918531301,6.9684063944801666,2.4222558211577261,0.26928602803439061,-0.90194730955208746
-4.9323191750891207,0.78089001177591988,4.3658959778974946,2.4135633273786516,3.3501682191396416,0.26174087580779593,2.7772403032058559,0.13590354233330049
-5.4871969388184256,-0.010345502722382771,6.3728401505791386,-0.021212045710898242,2.3799803614111119,0.83788780649723826,2.1705736379480474,-0.92715791877925702
-2.9563815594139355,-2.9096756647179842,6.85408577533323,-2.1344196883569611,4.7671682209608557,1.7682313449803035,-1.203331823731711,-0.48039393019421145
-0.30827606407431829,-3.4113215174647076,7.7547265016796025,-3.2492614237953004,2.3690980923545415,2.2374415534850387,-1.3320683810073988,-0.58155353609524574
-4.4427222478535526,0.036054437487401114,4.7143167436400999,-0.6624344848634528,2.2781560964059602,0.67818911824425543,2.5166983808111554,0.68250401211884903
0.9690855962235001,-1.3465416955891314,-2.9943821696494828,-2.6630016830354024,-6.2845731397755777,7.6835995674184101,-2.286791222858862,3.0850664522236557
-1.0414632291923585,-3.098723828424558,7.0700050017492142,-4.572783739602313,3.6304231131264446,0.67033367255044196,-1.3085375049031105,-1.5589240186180908
-3.3745356949852772,-2.1591710283315013,6.6114375267213914,-2.4125421153944981,4.0807687247639413,1.0676270808472688,-2.0563940009393993,0.46172418057494397
-2.4329832764931396,-2.1902433050517436,8.1479870920199673,-1.2919297334987141,4.3567745970017562,0.69571624355080242,0.60345045457217039,0.33742471988777822
2.2630936701088515,1.1831270813362522,-4.0219757684180015,-2.227941461425555,-4.9294290154966758,6.9452148128222539,0.57649333292339444,4.4145602814486899
-4.8123263979464603,-1.7270723130213277,5.1448576229946754,-0.90653486748708423,3.7315202321924259,-0.51230746057065679,2.4295044360763858,-1.2691347778173772
-4.9349440123238582,1.0437049210170266,4.5040437978975545,0.031402014360991826,2.3431664600659783,3.5913595440044732,2.336756876126429,-1.2577401969376576
-1.7966983696835994,-2.0606762912747829,9.1267300310123112,-4.1018708252902689,3.5162216794192305,0.8186776521290684,-0.125308746275581,-1.831562745547912
1.3893327801523512,-1.9982185945279174,-3.4209626067949612,-1.3172152873562617,-7.5159128663156931,9.1550169782208517,-3.0526811942740069,6.7230652778110471
-0.32817935813544019,2.7016759604251388,2.2072070096031231,-4.0257365361920279,6.2227366140888103,1.6433247118539753,0.46222945986352137,0.092918852777415989
-0.38936460731371947,-3.0793396605821295,8.7582689141851624,-4.2664683713869804,5.0589540191329778,0.0025727101852459633,1.439524618213837,1.1354497173031524
-1.3293598623136449,5.3290560937491378,3.7592749825043201,-5.1942635093039931,5.5950598753116454,1.2305126589622088,-0.94082907522110515,-1.2168510716519119
-1.9378281081839708,6.4260317164378833,1.6565222104414765,-4.1933478946626526,5.7452559791826356,0.50198026998923906,0.2947511095194838,-0.045079113813921073
-3.8585392482524532,-0.71252540309503531,5.8301859669695588,1.1902396577988033,2.4105534768794552,0.98461859852067091,4.0246885077479186,-0.90595434806632869
0.43194107607915944,0.82477250915700573,-4.7326973189717521,-2.1852213121437978,-4.6080026157380116,8.640048453126381,-1.9329445046717024,5.0103256240360867
-1.6578831724309855,-0.95549975396662989,-3.4306185595179297,-2.6505189531119639,-5.6984232734574611,7.880522467579695,-0.87272223498570145,4.8646212224436596
1.1657891276142598,0.55404785580665195,-2.9314485099500844,-1.6907043242226085,-5.2443846579604605,8.5415347763394127,-1.6585456127698426,6.1948639576652305
-3.0755698684559425,6.0545453002430598,2.5517331154100016,-5.1014390319708758,7.4488443764560728,-0.020686563865264906,0.24242165812284105,2.4014916832829365
-3.5762939729630467,-0.79845789523729849,3.4528889852810982,1.1488362925286151,2.1509281941381411,0.84857217143451613,5.277844807376419,1.495283932457359
-0.11111140081796012,4.9658301932624944,2.108783894320212,-5.6007390160492214,4.9376007357344847,2.7216137128014752,-2.7431734704538133,0.4627538341878652
1.3259198641397916,-1.1492268251134432,-4.7434412857344475,-0.95559227963377058,-3.9999786363341174,9.3341897085678873,0.5239704336436154,7.0617815760931482
-2.0589095778774098,2.8648148142223784,2.9076620290343742,-5.678600596271016,5.8307802924964474,3.3318885104656881,-0.41796238561257038,0.6902357334510878
-4.7029536775093277,-0.34689801462254755,5.6662672615523393,-0.36204416689874241,3.063781043640105,1.409841370547638,2.2359465929326117,-0.28674863511411103
-5.3238272995096843,-1.5935796101625295,4.9709208233552555,0.50867773409635064,3.2088487279608939,1.8030715271287339,2.6712144822498627,0.22733613583515494
